RowId,Location
7157,15.042843
7158,31.228254
7159,46.049145
7160,55.161926
7161,62.282825
7162,73.632515
7163,33.284214
7164,74.79709
7165,47.159935
7166,71.657646
7167,45.57963
7168,78.83839
7169,62.33125
7170,34.867123
7171,30.590416
7172,35.440933
7173,57.179546
7174,35.453724
7175,69.012375
7176,34.936626
7177,36.887814
7178,36.838936
7179,23.666544
7180,37.593487
7181,53.82344
7182,28.571758
7183,74.513565
7184,28.498236
7185,40.963875
7186,29.41569
7187,16.909826
7188,32.28161
7189,50.649117
7190,57.827972
7191,62.36211
7192,73.82501
7193,35.70799
7194,76.05803
7195,49.750908
7196,72.606964
7197,47.99541
7198,81.21474
7199,65.682686
7200,33.34821
7201,27.570131
7202,34.819622
7203,60.11732
7204,33.627026
7205,72.96968
7206,33.433174
7207,34.507793
7208,35.07697
7209,21.245512
7210,37.20593
7211,55.890385
7212,23.135872
7213,78.91374
7214,24.156683
7215,37.227287
7216,24.766912
7217,13.3097315
7218,29.169743
7219,48.271572
7220,51.114193
7221,63.709145
7222,72.29496
7223,36.13763
7224,74.192665
7225,49.180305
7226,65.91707
7227,48.622852
7228,81.94837
7229,64.91355
7230,36.34377
7231,29.89118
7232,34.53113
7233,59.42132
7234,35.850964
7235,71.45141
7236,36.570335
7237,36.334465
7238,35.798046
7239,23.723593
7240,36.448853
7241,56.060886
7242,27.610031
7243,77.91236
7244,29.55097
7245,40.36411
7246,27.796082
7247,16.959927
7248,29.558998
7249,48.603603
7250,53.46663
7251,61.06358
7252,72.54339
7253,35.0014
7254,72.43271
7255,48.093636
7256,67.70286
7257,46.20294
7258,78.43706
7259,65.46637
7260,35.529976
7261,29.243029
7262,36.185917
7263,59.51755
7264,35.7037
7265,72.580635
7266,35.300667
7267,35.88729
7268,37.101257
7269,22.277712
7270,38.158474
7271,55.943226
7272,29.682926
7273,77.87155
7274,28.021925
7275,37.67419
7276,31.025877
7277,15.704062
7278,32.215637
7279,49.41683
7280,54.395325
7281,65.62343
7282,72.213356
7283,34.630363
7284,74.44946
7285,49.709934
7286,69.90929
7287,48.60078
7288,81.70066
7289,67.83943
7290,38.651443
7291,28.45189
7292,36.88055
7293,61.094387
7294,38.502274
7295,75.69104
7296,39.03617
7297,35.92662
7298,38.169018
7299,21.16618
7300,38.250443
7301,56.960045
7302,30.021332
7303,82.187225
7304,30.410082
7305,39.240765
7306,29.96316
7307,14.451664
7308,29.59992
7309,47.427723
7310,61.10213
7311,62.432568
7312,84.837425
7313,34.067505
7314,84.51417
7315,47.859554
7316,80.79399
7317,46.109486
7318,90.06777
7319,63.872158
7320,35.903614
7321,30.389223
7322,35.766495
7323,58.52705
7324,36.01975
7325,70.88463
7326,35.650455
7327,36.612637
7328,36.99963
7329,23.617434
7330,37.58807
7331,55.26092
7332,30.35476
7333,76.17704
7334,29.153801
7335,39.046455
7336,31.349958
7337,17.439186
7338,32.182915
7339,49.18145
7340,55.210598
7341,63.332146
7342,71.337135
7343,34.730465
7344,72.82199
7345,48.925755
7346,69.287186
7347,47.56135
7348,79.20428
7349,65.4517
7350,38.316357
7351,29.372871
7352,35.14307
7353,58.93511
7354,37.91328
7355,73.24159
7356,38.973293
7357,36.799194
7358,37.166096
7359,21.638624
7360,37.13641
7361,54.19305
7362,29.536266
7363,81.3648
7364,33.265408
7365,42.31731
7366,28.822214
7367,14.218654
7368,30.873558
7369,47.325504
7370,60.59471
7371,60.312588
7372,82.38554
7373,32.720135
7374,81.466774
7375,46.764812
7376,77.42629
7377,44.551937
7378,89.32052
7379,63.01481
7380,35.02837
7381,30.014214
7382,33.889313
7383,58.03451
7384,35.021217
7385,69.6465
7386,34.859554
7387,36.155235
7388,35.458263
7389,23.614447
7390,35.427532
7391,54.989937
7392,28.29216
7393,75.24973
7394,27.762144
7395,39.681393
7396,28.644846
7397,17.36979
7398,29.026785
7399,47.682842
7400,59.455475
7401,60.934196
7402,72.50548
7403,33.85519
7404,73.34547
7405,47.464676
7406,71.54984
7407,45.17983
7408,80.40366
7409,64.88063
7410,35.361916
7411,30.05987
7412,33.804718
7413,58.8775
7414,35.254642
7415,72.307526
7416,35.92384
7417,36.953293
7418,35.061947
7419,23.087421
7420,35.251667
7421,55.770634
7422,27.207975
7423,78.41126
7424,28.85208
7425,40.06572
7426,27.435686
7427,16.972683
7428,28.33788
7429,47.075047
7430,51.048378
7431,62.62399
7432,71.212654
7433,32.08821
7434,70.81558
7435,47.056
7436,67.71713
7437,45.224285
7438,77.62521
7439,64.39025
7440,38.42784
7441,29.741796
7442,35.976353
7443,57.90431
7444,38.092236
7445,72.651764
7446,39.03683
7447,37.120792
7448,37.667397
7449,21.622766
7450,37.605415
7451,53.82469
7452,29.944897
7453,80.22002
7454,33.060818
7455,41.890453
7456,29.545576
7457,14.752699
7458,31.33328
7459,47.176926
7460,58.628906
7461,61.646454
7462,78.88929
7463,31.347372
7464,78.378296
7465,46.704113
7466,75.5466
7467,44.54127
7468,84.375435
7469,61.795883
7470,33.761272
7471,30.082392
7472,32.46609
7473,57.367542
7474,33.631958
7475,68.16082
7476,33.93825
7477,35.84795
7478,33.508007
7479,24.71855
7480,33.659985
7481,54.684433
7482,26.19089
7483,73.70373
7484,26.914019
7485,39.293232
7486,26.636469
7487,18.74699
7488,26.999514
7489,46.075268
7490,52.01196
7491,58.547714
7492,67.72964
7493,34.51671
7494,67.43503
7495,46.458073
7496,64.48193
7497,44.364803
7498,73.4665
7499,63.065605
7500,35.334476
7501,29.682665
7502,35.026882
7503,57.872204
7504,35.14893
7505,70.08914
7506,35.336224
7507,36.073383
7508,35.94431
7509,23.067211
7510,36.903522
7511,54.868683
7512,27.095795
7513,75.831116
7514,28.058275
7515,39.312107
7516,27.938534
7517,16.523209
7518,30.467405
7519,48.5427
7520,51.64862
7521,62.103725
7522,69.61094
7523,34.08743
7524,70.76073
7525,48.106552
7526,66.430435
7527,46.328804
7528,74.720795
7529,68.46065
7530,35.69079
7531,28.243305
7532,34.730583
7533,60.517536
7534,35.76342
7535,77.5973
7536,35.465397
7537,36.715176
7538,36.24027
7539,19.435965
7540,36.476803
7541,56.63856
7542,28.593678
7543,83.56505
7544,26.987478
7545,38.19785
7546,29.43689
7547,12.851747
7548,28.615139
7549,47.189583
7550,60.11865
7551,68.07547
7552,73.89848
7553,30.551146
7554,74.58358
7555,48.13841
7556,74.99916
7557,46.89744
7558,82.27527
7559,64.14175
7560,37.060215
7561,30.479408
7562,36.322865
7563,58.643284
7564,36.824024
7565,71.37807
7566,37.374134
7567,36.868816
7568,37.24165
7569,23.697016
7570,37.729122
7571,54.387985
7572,28.112562
7573,77.96765
7574,30.426413
7575,40.606712
7576,28.551706
7577,16.749231
7578,31.295656
7579,47.2755
7580,56.57363
7581,62.89292
7582,75.96636
7583,33.52396
7584,76.56561
7585,47.99358
7586,71.58549
7587,46.12325
7588,85.68876
7589,66.8833
7590,35.81278
7591,30.329252
7592,35.59747
7593,60.225132
7594,36.03618
7595,74.474976
7596,35.616768
7597,36.898106
7598,36.80228
7599,23.017778
7600,36.917313
7601,55.36314
7602,29.025833
7603,80.021324
7604,27.288746
7605,38.116817
7606,30.440958
7607,16.962734
7608,29.320038
7609,44.89059
7610,60.913074
7611,65.20728
7612,77.9532
7613,34.98822
7614,79.12904
7615,48.417522
7616,77.600204
7617,46.618793
7618,85.53936
7619,63.670067
7620,37.918873
7621,29.735537
7622,38.69084
7623,57.52055
7624,37.932213
7625,70.727036
7626,38.032665
7627,36.269863
7628,39.38623
7629,23.123983
7630,40.665913
7631,53.271214
7632,30.060747
7633,76.175514
7634,30.61105
7635,37.976757
7636,31.736586
7637,16.79701
7638,34.46004
7639,47.3571
7640,51.437756
7641,63.63399
7642,74.98136
7643,34.660084
7644,76.96561
7645,48.23122
7646,70.448586
7647,47.296646
7648,80.2803
7649,61.982033
7650,35.502285
7651,30.103455
7652,35.439518
7653,56.41548
7654,35.184002
7655,69.855194
7656,35.012424
7657,36.302048
7658,36.175137
7659,22.948715
7660,36.611233
7661,52.466362
7662,27.302925
7663,75.61759
7664,27.486248
7665,38.484646
7666,28.61537
7667,16.61523
7668,30.127821
7669,44.995388
7670,58.65864
7671,63.373123
7672,68.60755
7673,32.619785
7674,69.884705
7675,47.03065
7676,68.731445
7677,45.388233
7678,76.46266
7679,64.45493
7680,35.746548
7681,30.599916
7682,35.347355
7683,59.24179
7684,35.905247
7685,71.274216
7686,35.72549
7687,36.82101
7688,36.59837
7689,24.070124
7690,37.032627
7691,56.38411
7692,30.028957
7693,76.36729
7694,29.025824
7695,39.31785
7696,30.740011
7697,18.021492
7698,31.328009
7699,49.683994
7700,53.759983
7701,63.54812
7702,71.12554
7703,34.3428
7704,72.19527
7705,49.027355
7706,68.47894
7707,47.55652
7708,80.04723
7709,65.511284
7710,34.301804
7711,29.131117
7712,33.951145
7713,59.686535
7714,34.338367
7715,72.794846
7716,34.81417
7717,35.87611
7718,34.76294
7719,22.332338
7720,35.87081
7721,56.488865
7722,26.10587
7723,78.52861
7724,27.283077
7725,38.2796
7726,26.99349
7727,15.842906
7728,29.008036
7729,47.808266
7730,46.651028
7731,64.004845
7732,68.91659
7733,32.922043
7734,69.381905
7735,47.95408
7736,64.05364
7737,46.628696
7738,76.27856
7739,65.9533
7740,35.382828
7741,29.860628
7742,35.81615
7743,59.794567
7744,35.34156
7745,74.018814
7746,35.33699
7747,37.000027
7748,36.44037
7749,22.032488
7750,37.618137
7751,56.688225
7752,26.121243
7753,79.68175
7754,26.92917
7755,39.731365
7756,27.155317
7757,14.977519
7758,30.47608
7759,50.079197
7760,54.485874
7761,67.19014
7762,70.02532
7763,32.570446
7764,71.467804
7765,49.679844
7766,68.15973
7767,48.47205
7768,78.9233
7769,64.24406
7770,34.249104
7771,31.505598
7772,34.513317
7773,59.301487
7774,34.888893
7775,70.93518
7776,34.299183
7777,37.18789
7778,35.71442
7779,25.058802
7780,35.938625
7781,56.439934
7782,29.243063
7783,75.52536
7784,27.001348
7785,39.280155
7786,30.413847
7787,19.394169
7788,29.728445
7789,48.99374
7790,55.24081
7791,62.943512
7792,69.782555
7793,35.959003
7794,71.02455
7795,49.082447
7796,69.00538
7797,48.00599
7798,76.582054
7799,65.66175
7800,33.22388
7801,27.393255
7802,32.16506
7803,59.25342
7804,32.713715
7805,73.41499
7806,32.52694
7807,34.532177
7808,32.939068
7809,20.586815
7810,33.60204
7811,55.640354
7812,23.01523
7813,79.39116
7814,22.822706
7815,37.222095
7816,23.887583
7817,13.27175
7818,24.473696
7819,45.17232
7820,59.33592
7821,62.229507
7822,70.02006
7823,33.63947
7824,70.10769
7825,46.92621
7826,68.11505
7827,45.704216
7828,78.740715
7829,63.84974
7830,34.291016
7831,28.613508
7832,34.49772
7833,57.78993
7834,34.21665
7835,71.73638
7836,34.202965
7837,35.804707
7838,35.26901
7839,21.275005
7840,36.446598
7841,54.509457
7842,24.859009
7843,77.59909
7844,25.998713
7845,38.63045
7846,25.982042
7847,14.29728
7848,29.253622
7849,47.71171
7850,51.600117
7851,63.85475
7852,68.98199
7853,32.60244
7854,70.2961
7855,47.842842
7856,66.11749
7857,46.46191
7858,75.55189
7859,65.243935
7860,36.742092
7861,28.01921
7862,37.122074
7863,58.945568
7864,36.625034
7865,72.67336
7866,36.741894
7867,34.920506
7868,37.782486
7869,21.019724
7870,39.167286
7871,54.43298
7872,28.397608
7873,78.83009
7874,28.85409
7875,37.267376
7876,29.627386
7877,13.858373
7878,32.259834
7879,47.397396
7880,54.810825
7881,64.08631
7882,75.7356
7883,34.06558
7884,77.42808
7885,48.328197
7886,71.30243
7887,47.25469
7888,83.690674
7889,66.29306
7890,38.67933
7891,27.10893
7892,38.505325
7893,58.665714
7894,38.951923
7895,74.763885
7896,38.706398
7897,35.43178
7898,39.830837
7899,18.81581
7900,40.453575
7901,54.26618
7902,32.598446
7903,80.96033
7904,31.544819
7905,38.489796
7906,33.35435
7907,11.939315
7908,34.15577
7909,48.044147
7910,61.648396
7911,64.87526
7912,82.252785
7913,32.142128
7914,83.69766
7915,48.406567
7916,81.104385
7917,46.776276
7918,87.698875
7919,64.161224
7920,38.508278
7921,24.87031
7922,39.493965
7923,57.802555
7924,38.374493
7925,72.357605
7926,38.84532
7927,32.754436
7928,39.57281
7929,18.283037
7930,41.54147
7931,53.097965
7932,29.974089
7933,78.54784
7934,30.48759
7935,34.961353
7936,31.190874
7937,11.03649
7938,34.23929
7939,45.773666
7940,52.14694
7941,63.438644
7942,78.358086
7943,32.427002
7944,80.294785
7945,47.379597
7946,72.28955
7947,46.149323
7948,84.634895
7949,63.971165
7950,35.872227
7951,30.839727
7952,35.17909
7953,58.89023
7954,35.702843
7955,70.84021
7956,36.00871
7957,37.174026
7958,36.203003
7959,24.505857
7960,36.814003
7961,55.911125
7962,27.583822
7963,76.60417
7964,28.768396
7965,40.653065
7966,28.155394
7967,18.001514
7968,30.276524
7969,49.318398
7970,53.586246
7971,62.90183
7972,70.250374
7973,34.437885
7974,70.8896
7975,48.79358
7976,67.18088
7977,46.911762
7978,77.365036
7979,64.28852
7980,38.98421
7981,28.115402
7982,35.575138
7983,58.3799
7984,38.322247
7985,71.66069
7986,39.554558
7987,35.022495
7988,37.21098
7989,21.430433
7990,36.799587
7991,54.715343
7992,29.764702
7993,78.67486
7994,32.062805
7995,39.242184
7996,28.871428
7997,14.983434
7998,28.70992
7999,45.417667
8000,59.087696
8001,58.109543
8002,81.6446
8003,31.915255
8004,80.31326
8005,45.014503
8006,76.687485
8007,42.699917
8008,85.97198
8009,65.92097
8010,37.239147
8011,28.958933
8012,34.959713
8013,60.3773
8014,36.5189
8015,72.39704
8016,37.52931
8017,35.29134
8018,36.20599
8019,22.950357
8020,36.77914
8021,56.464252
8022,28.938522
8023,78.93824
8024,30.581842
8025,38.588593
8026,28.840712
8027,16.135298
8028,29.86826
8029,47.971012
8030,52.396393
8031,61.159424
8032,76.88468
8033,34.700245
8034,76.67239
8035,47.75077
8036,69.852745
8037,46.049435
8038,85.69139
8039,64.204
8040,36.742855
8041,26.339643
8042,38.127205
8043,58.194942
8044,36.8
8045,71.732285
8046,37.080006
8047,33.520874
8048,38.202396
8049,19.93749
8050,40.162743
8051,53.79537
8052,28.652378
8053,77.63637
8054,28.974066
8055,35.546474
8056,30.133604
8057,12.848453
8058,33.238014
8059,46.43713
8060,49.85958
8061,63.619457
8062,75.03314
8063,33.758938
8064,77.2079
8065,48.04564
8066,69.02347
8067,46.91895
8068,82.08126
8069,66.19979
8070,38.543102
8071,24.371782
8072,37.83691
8073,57.894993
8074,38.89227
8075,74.95279
8076,38.705486
8077,34.153152
8078,39.447567
8079,16.700212
8080,39.732685
8081,54.293053
8082,32.297886
8083,80.83989
8084,30.442932
8085,36.58444
8086,32.8217
8087,10.2470665
8088,32.214058
8089,46.76276
8090,63.01627
8091,64.472855
8092,80.55152
8093,29.406496
8094,81.54076
8095,46.71081
8096,80.98506
8097,44.892143
8098,84.39664
8099,64.44225
8100,33.596874
8101,28.729776
8102,33.70787
8103,58.25571
8104,33.877014
8105,72.58675
8106,33.685425
8107,35.89252
8108,34.778694
8109,21.145906
8110,35.57317
8111,54.215313
8112,24.553448
8113,78.714355
8114,25.20762
8115,38.44822
8116,25.762354
8117,14.306225
8118,27.853037
8119,45.62394
8120,54.907772
8121,63.318573
8122,72.29088
8123,32.748844
8124,73.41217
8125,47.004616
8126,70.1391
8127,45.44437
8128,78.843185
8129,65.52894
8130,39.33798
8131,28.272936
8132,34.737026
8133,59.289387
8134,38.47478
8135,73.181496
8136,39.91692
8137,35.89343
8138,36.73338
8139,20.804787
8140,35.81204
8141,58.00819
8142,31.175419
8143,79.3067
8144,32.719334
8145,40.045567
8146,29.278273
8147,14.973278
8148,27.993975
8149,48.91917
8150,57.328007
8151,61.303253
8152,74.495056
8153,27.095377
8154,72.30545
8155,45.289814
8156,72.0202
8157,42.74212
8158,81.59392
8159,65.52938
8160,37.866623
8161,29.724901
8162,36.97659
8163,58.837322
8164,37.6512
8165,73.50357
8166,38.30598
8167,36.64944
8168,38.135906
8169,22.51882
8170,38.947033
8171,54.018143
8172,28.975155
8173,79.83604
8174,30.596087
8175,38.162167
8176,30.208199
8177,16.196468
8178,31.649626
8179,45.168964
8180,51.08729
8181,63.896835
8182,76.0021
8183,33.27226
8184,76.484634
8185,46.986973
8186,71.06264
8187,45.801968
8188,80.764305
8189,62.80125
8190,34.865925
8191,30.993105
8192,34.85923
8193,57.387234
8194,35.010014
8195,70.20625
8196,34.770996
8197,37.0549
8198,35.871693
8199,24.174711
8200,36.12641
8201,53.549397
8202,27.713182
8203,75.855896
8204,27.562834
8205,39.515873
8206,28.961164
8207,17.968267
8208,29.823046
8209,46.32059
8210,57.702164
8211,62.99688
8212,69.60208
8213,34.242977
8214,70.70441
8215,47.824257
8216,69.24998
8217,46.389126
8218,77.15533
8219,64.96522
8220,38.124577
8221,29.267393
8222,36.463505
8223,58.929153
8224,37.401615
8225,72.24697
8226,38.26358
8227,35.894176
8228,37.51329
8229,22.372255
8230,38.061863
8231,55.09835
8232,29.035828
8233,78.785706
8234,30.85522
8235,38.90503
8236,29.310106
8237,15.671417
8238,30.959509
8239,47.290977
8240,55.353214
8241,62.802727
8242,75.1674
8243,32.864883
8244,75.452095
8245,47.40474
8246,70.85421
8247,45.717266
8248,82.23979
8249,66.46951
8250,39.31815
8251,28.086596
8252,37.134792
8253,59.99606
8254,38.954906
8255,74.284355
8256,39.744785
8257,35.322407
8258,38.416866
8259,21.069723
8260,38.445988
8261,55.679253
8262,30.469738
8263,81.02374
8264,31.564812
8265,38.726086
8266,30.27687
8267,14.344466
8268,30.114004
8269,46.15834
8270,61.029133
8271,61.068993
8272,84.18067
8273,33.42461
8274,83.569374
8275,46.820133
8276,79.6127
8277,45.001453
8278,89.51618
8279,66.09306
8280,38.146557
8281,27.85861
8282,37.029476
8283,59.56553
8284,37.711956
8285,73.86162
8286,38.291965
8287,35.11507
8288,38.100048
8289,20.62722
8290,38.996716
8291,55.14935
8292,29.455025
8293,80.48813
8294,30.630625
8295,37.8004
8296,29.932295
8297,13.444088
8298,31.842203
8299,47.266575
8300,57.081238
8301,64.184425
8302,77.2458
8303,32.278244
8304,77.909805
8305,47.621895
8306,72.813225
8307,46.26296
8308,86.413246
8309,68.77737
8310,34.455677
8311,30.085516
8312,35.30317
8313,62.946663
8314,34.732098
8315,75.82349
8316,34.794697
8317,36.829685
8318,35.88366
8319,23.495552
8320,37.593876
8321,59.288197
8322,24.575731
8323,81.59565
8324,25.166975
8325,39.55492
8326,25.968927
8327,15.955527
8328,29.031147
8329,51.44797
8330,52.746586
8331,66.793945
8332,73.550995
8333,37.4566
8334,75.08076
8335,51.551636
8336,68.381874
8337,50.87405
8338,82.91143
8339,66.51705
8340,36.74436
8341,28.252195
8342,35.5663
8343,59.59203
8344,36.673153
8345,74.599396
8346,37.048706
8347,35.777946
8348,36.922943
8349,20.33113
8350,37.42953
8351,55.22989
8352,28.406288
8353,81.29561
8354,29.399548
8355,38.867428
8356,28.79792
8357,13.438292
8358,30.1485
8359,46.4574
8360,58.213177
8361,63.967297
8362,78.72515
8363,31.652363
8364,79.09225
8365,47.15969
8366,75.62492
8367,45.32897
8368,86.20879
8369,64.5532
8370,38.888577
8371,27.481756
8372,37.490017
8373,58.29321
8374,38.373272
8375,72.62851
8376,39.16929
8377,34.88931
8378,38.455418
8379,20.220987
8380,39.12817
8381,54.36084
8382,27.964613
8383,79.38643
8384,30.315145
8385,38.688038
8386,27.999174
8387,13.132086
8388,30.479874
8389,46.566868
8390,58.597363
8391,61.23496
8392,80.69962
8393,31.940691
8394,80.8138
8395,46.40768
8396,76.03157
8397,44.52966
8398,84.86767
8399,67.26468
8400,35.803814
8401,30.984592
8402,32.27481
8403,61.99279
8404,35.60881
8405,74.07728
8406,37.230007
8407,37.621204
8408,33.525875
8409,25.102898
8410,33.086052
8411,60.504955
8412,25.90018
8413,79.868706
8414,28.77504
8415,41.33621
8416,24.798668
8417,19.759193
8418,23.707544
8419,47.96732
8420,46.92165
8421,59.872665
8422,72.531944
8423,32.33664
8424,69.37198
8425,46.283657
8426,65.514
8427,44.474476
8428,77.45686
8429,64.639404
8430,36.870335
8431,30.200823
8432,35.856457
8433,58.901196
8434,36.6666
8435,71.70989
8436,36.735214
8437,36.642574
8438,37.182312
8439,23.286932
8440,37.230797
8441,54.957867
8442,29.754822
8443,77.82544
8444,29.750532
8445,39.7307
8446,30.191156
8447,16.773533
8448,30.951883
8449,47.426373
8450,61.46742
8451,63.515594
8452,76.06937
8453,33.280987
8454,77.04521
8455,48.060673
8456,74.6353
8457,46.01222
8458,86.279236
8459,61.48757
8460,34.24
8461,30.040884
8462,32.423405
8463,57.31846
8464,34.108936
8465,67.518456
8466,34.47131
8467,35.672733
8468,33.709114
8469,24.94425
8470,33.662373
8471,54.961155
8472,27.119535
8473,72.847595
8474,27.754402
8475,39.300816
8476,27.211609
8477,19.227667
8478,27.16089
8479,46.10084
8480,51.604256
8481,57.3752
8482,67.52385
8483,34.024437
8484,66.839264
8485,45.883396
8486,63.783688
8487,43.60583
8488,73.360725
8489,63.970398
8490,35.988285
8491,31.196337
8492,36.36916
8493,58.5487
8494,35.855076
8495,70.99028
8496,35.389355
8497,37.039986
8498,37.172108
8499,24.364958
8500,37.724667
8501,54.563255
8502,28.89996
8503,76.324265
8504,27.831701
8505,39.12508
8506,30.286402
8507,18.013895
8508,31.401003
8509,47.93221
8510,59.754196
8511,64.49202
8512,72.8172
8513,35.725292
8514,74.82824
8515,49.399075
8516,72.34778
8517,47.88538
8518,81.1781
8519,66.13398
8520,36.216934
8521,26.945974
8522,36.066753
8523,59.15008
8524,36.261074
8525,74.40129
8526,36.319736
8527,34.68537
8528,37.062035
8529,19.117928
8530,38.125313
8531,54.452705
8532,28.097363
8533,80.86055
8534,28.390066
8535,37.11263
8536,28.971415
8537,11.867757
8538,30.956326
8539,46.18057
8540,57.164722
8541,64.693855
8542,77.26149
8543,31.535406
8544,78.399124
8545,47.264675
8546,73.86313
8547,45.92429
8548,86.43875
8549,65.70232
8550,34.934826
8551,31.831224
8552,35.06802
8553,60.4818
8554,35.3771
8555,72.32734
8556,35.285465
8557,37.703636
8558,36.12386
8559,25.622324
8560,36.722115
8561,57.061428
8562,28.427032
8563,77.544846
8564,27.813581
8565,39.94518
8566,29.668924
8567,19.542736
8568,30.076488
8569,49.6259
8570,52.31001
8571,63.73977
8572,71.78513
8573,37.272594
8574,72.79943
8575,49.923832
8576,68.47235
8577,49.03963
8578,78.533615
8579,64.37284
8580,35.6181
8581,30.380651
8582,35.738873
8583,59.137486
8584,35.480457
8585,71.50623
8586,35.71473
8587,36.87049
8588,36.429337
8589,23.729033
8590,37.52647
8591,56.083874
8592,26.537514
8593,77.18814
8594,27.909449
8595,40.085663
8596,27.396513
8597,16.889318
8598,30.788862
8599,49.913994
8600,52.545765
8601,64.527565
8602,70.2692
8603,34.12403
8604,71.54282
8605,49.39744
8606,66.72522
8607,47.797665
8608,78.616806
8609,64.4464
8610,37.49252
8611,29.621717
8612,36.382385
8613,59.01796
8614,36.87185
8615,71.0547
8616,37.4875
8617,35.93246
8618,37.29085
8619,23.36293
8620,38.15713
8621,55.430317
8622,28.506907
8623,77.44147
8624,30.183733
8625,39.713825
8626,28.842833
8627,16.363636
8628,31.35988
8629,49.230732
8630,56.105072
8631,61.947517
8632,74.68943
8633,35.094845
8634,75.40749
8635,48.63491
8636,69.88899
8637,47.10375
8638,82.29456
8639,65.6142
8640,32.78587
8641,29.694866
8642,35.70196
8643,59.536613
8644,33.9007
8645,73.42377
8646,32.67242
8647,36.521313
8648,36.46059
8649,22.092493
8650,38.193752
8651,55.172718
8652,27.72485
8653,78.4616
8654,24.956514
8655,37.63373
8656,30.439188
8657,15.176578
8658,32.464447
8659,49.846016
8660,54.116108
8661,68.20085
8662,69.6802
8663,36.552006
8664,73.449005
8665,51.266758
8666,69.91218
8667,50.837666
8668,77.53072
8669,63.297287
8670,37.985424
8671,30.02807
8672,35.457596
8673,57.79927
8674,36.370495
8675,71.7787
8676,36.49464
8677,36.867813
8678,37.024113
8679,22.467188
8680,37.28619
8681,53.74295
8682,29.250061
8683,78.30009
8684,29.598166
8685,39.75779
8686,30.213537
8687,15.992639
8688,30.997662
8689,45.7469
8690,60.59461
8691,63.92549
8692,70.28039
8693,32.626793
8694,71.25386
8695,47.453
8696,71.18223
8697,43.86431
8698,73.76109
8699,62.6167
8700,36.756374
8701,31.29799
8702,37.62899
8703,56.97891
8704,37.01038
8705,69.34959
8706,36.721813
8707,37.30638
8708,38.44618
8709,24.979265
8710,39.244587
8711,52.98952
8712,30.084106
8713,74.29454
8714,29.684126
8715,38.798634
8716,31.866453
8717,19.257704
8718,33.41957
8719,46.979153
8720,52.592274
8721,62.667686
8722,72.9435
8723,35.659428
8724,74.86861
8725,48.160366
8726,70.03514
8727,47.203457
8728,77.97965
8729,65.19714
8730,35.64714
8731,29.361824
8732,34.53666
8733,60.157284
8734,35.39678
8735,71.55931
8736,35.952103
8737,35.54199
8738,35.347404
8739,23.57123
8740,35.830082
8741,57.97949
8742,27.803839
8743,76.79781
8744,27.77215
8745,38.27128
8746,27.968489
8747,17.455994
8748,28.064867
8749,49.23422
8750,50.292583
8751,61.531105
8752,71.24976
8753,34.643177
8754,71.44562
8755,48.202843
8756,66.49233
8757,46.74307
8758,77.70745
8759,64.239944
8760,37.65431
8761,26.678051
8762,39.282322
8763,58.05939
8764,37.725033
8765,72.2201
8766,37.933956
8767,34.07075
8768,39.294086
8769,19.880505
8770,41.13377
8771,53.859615
8772,29.91886
8773,77.99957
8774,29.809553
8775,35.795998
8776,31.55219
8777,12.992982
8778,34.334267
8779,47.0545
8780,50.68162
8781,64.92481
8782,74.915184
8783,33.265553
8784,77.370834
8785,48.444965
8786,70.31899
8787,47.27367
8788,80.420006
8789,64.58764
8790,31.236238
8791,27.54885
8792,34.441494
8793,57.63293
8794,32.532223
8795,73.683136
8796,30.77333
8797,35.22745
8798,35.02648
8799,19.102842
8800,36.75309
8801,52.669518
8802,24.217772
8803,78.58984
8804,21.316452
8805,35.89717
8806,27.021826
8807,11.963832
8808,29.023237
8809,45.82197
8810,56.810154
8811,66.491104
8812,71.80661
8813,35.02782
8814,75.12477
8815,49.13471
8816,72.9386
8817,48.588596
8818,77.88528
8819,64.564186
8820,36.828346
8821,28.389154
8822,36.75081
8823,57.208225
8824,37.111805
8825,73.70825
8826,36.978214
8827,36.439137
8828,38.1115
8829,19.457312
8830,39.050114
8831,52.093086
8832,29.544418
8833,81.04256
8834,30.585306
8835,40.043255
8836,30.554724
8837,12.200087
8838,33.21466
8839,46.998783
8840,60.096836
8841,64.00604
8842,78.83674
8843,32.798897
8844,80.17883
8845,47.921913
8846,77.28874
8847,46.608894
8848,83.41189
8849,67.08995
8850,37.009983
8851,28.850277
8852,36.692204
8853,58.539265
8854,35.255352
8855,73.369225
8856,34.35962
8857,37.190273
8858,38.638832
8859,21.463747
8860,40.1191
8861,52.34057
8862,29.586979
8863,79.973495
8864,27.854643
8865,38.82643
8866,32.96664
8867,14.45028
8868,35.872208
8869,48.004005
8870,62.60564
8871,71.37741
8872,71.55906
8873,34.168957
8874,76.79305
8875,50.767006
8876,75.57309
8877,46.785572
8878,74.225426
8879,64.91387
8880,35.984596
8881,28.466593
8882,35.18752
8883,58.33682
8884,35.48911
8885,73.59439
8886,34.888237
8887,37.293663
8888,38.206215
8889,20.985601
8890,39.337654
8891,52.90736
8892,29.820198
8893,80.30985
8894,28.723845
8895,39.50768
8896,32.382164
8897,14.085651
8898,35.073032
8899,48.73699
8900,62.907223
8901,70.75487
8902,71.52259
8903,32.552036
8904,75.760056
8905,50.284985
